Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
74270.59101,5.098064741,7.183800423,6.17,42021.22522,1368670.299,"71040 Pennington Points
New Heather, AS 27472-3915"
71922.83517,6.174733572,7.301554794,6.18,21016.05593,1129582.838,"97844 John Street
South Brent, LA 53590"
78791.54659,7.323212788,7.00399087,6.29,43264.07672,1795445.898,"9081 Susan Expressway
Port Carolyn, AS 14491"
71529.48251,5.808400359,5.561414327,3.06,36200.37239,1113314.699,"8356 Gilbert Summit Suite 131
Javierchester, NY 76064-7178"
74208.12464,6.259781876,8.666717109,3.38,25507.33634,1348221.765,"66901 Johnson Port Suite 861
West Briannaville, CA 02703-4084"
63889.41159,5.548088741,6.35783082,2.11,34442.09965,1134125.646,"719 Alicia Plains
Smithfurt, CA 62082-6412"
72922.51128,3.455060765,5.785358397,4.13,23533.52148,665266.9766,"659 Garcia Harbors
New Shannon, WV 97515"
61958.14305,6.068642381,8.106394596,4.14,39953.16802,1197740.917,"93723 Lisa Valleys
Calebberg, NV 95783-0751"
58161.03741,5.601193113,6.256982113,3.41,29453.22687,626020.1695,"PSC 9644, Box 6552
APO AP 45110-7202"
66878.8608,6.017936041,9.095206581,5.42,42624.94179,1645843.048,"010 Horn Crescent
South Lisa, WA 83794-7574"
48379.76694,7.181631073,7.915813274,6.03,50710.89573,1354973.553,"080 Scott Burgs Apt. 276
West Scottmouth, MT 89582"
50337.0675,4.853507878,6.241565368,4.22,32299.06465,390948.45,"5276 Sanchez Passage Suite 789
Stevenville, GU 58725"
80016.77222,6.183058044,6.020747963,4.18,32262.54537,1226441.479,"0103 Suzanne Motorway
Amyburgh, MT 54271-7431"
80694.12815,6.569158,6.45532652,2.15,46249.62566,1770372.175,"24903 Anthony Drives
Lake Suzanneborough, AL 38826-2546"
87255.00029,5.261799608,7.103846228,6.49,37348.28649,1525205.646,"8499 Garcia Point Apt. 965
South Mariamouth, NV 34336"
65480.26214,6.945390543,6.736075973,3.44,34582.97083,1188761.32,"PSC 0076, Box 7486
APO AP 63047-2610"
73968.96527,5.89213128,8.287943703,3.41,36026.4084,1517693.106,"PSC 7996, Box 9772
APO AP 12075-2488"
62384.57251,6.500023933,7.693402096,3,48419.83449,1363319.846,"485 Belinda Cliff
Michaelland, WY 32609-1364"
80327.29438,8.398930736,6.940896299,4.45,32188.19444,1740671.73,"USS Clark
FPO AE 30828-5337"
59920.17369,5.400275393,7.102730578,5.03,62389.87639,1505628.453,"027 Rebecca Mills
West John, PA 07001-4089"
71798.40403,5.634659016,6.654995285,4.02,30877.87052,1072914.996,"569 Jill Squares Suite 962
Shanefort, SD 33391"
68906.60852,6.898359644,6.699752339,2.32,20741.41331,1206931.65,"9151 Sherry Meadows
South Deborah, MH 19590"
49623.97434,6.849401149,6.568940231,4.13,48251.99834,1092809.597,"Unit 9871 Box 9037
DPO AP 37275-9289"
71778.02618,5.921279707,7.411044617,4,37634.04132,1404622.086,"85747 Harris Trace Suite 578
Christinabury, KS 18787"
69609.5937,6.993306799,7.017552721,5.27,32735.67093,1483685.904,"314 Jared Village
New Jessica, LA 37906"
64950.61815,6.860098787,8.044424458,4.37,29343.41252,1447181.826,"19976 Buckley Drive
Sandersside, UT 06440-1468"
73260.02316,4.761180663,8.172300078,3.29,53577.5855,1506651.157,"875 Jason Route Apt. 147
Davidmouth, TX 61789-9174"
60576.7644,6.509369787,7.754447597,6,27656.55903,1170169.259,"473 Alejandra Burgs Apt. 602
South Steven, MA 29105"
65866.45257,3.816094456,6.643552,3.13,19069.96559,407718.9382,"787 Jeffrey Orchard
Millerport, NH 99871-5660"
73598.06379,5.702762608,7.546496942,5.17,34258.4507,1344523.408,"702 Jessica Islands Apt. 541
Lopezbury, AK 84106-3550"
73380.58519,6.075001534,7.649167233,3.25,45900.77638,1684554.715,"411 Grant Path Apt. 491
Lake Julietown, NJ 46605-5958"
65641.80717,6.462702033,5.169596691,2.29,19734.77168,734101.4856,"02023 Edwards Creek Apt. 288
Albertview, NH 99604"
50756.16783,5.434055757,6.66586368,2.43,40714.4003,752950.6068,"72197 Jesse Freeway Suite 945
Lake Julie, AS 94450"
49392.19217,5.571481673,7.716688071,3.12,53765.78122,1211110.084,"47225 Morales Crescent
Oliverfurt, PW 62621"
61426.05608,6.542331605,6.30841522,2.46,24517.96844,999244.635,"847 Liu Rue
North Susan, FM 18333-8785"
68335.72629,4.914224452,6.703796072,3.02,31341.62494,812858.357,"9800 Brock Forges
Quinnbury, UT 38135-0539"
79632.26493,5.273336179,7.083305101,5.38,38074.1402,1295014.618,"57425 Megan Extensions
South Sara, OH 88352"
60135.72195,5.561052244,6.143235226,3.44,24667.89249,724993.8892,"994 Allen Ferry Suite 020
West Kennethville, VT 24662"
64376.91332,5.208154039,6.891043674,2.35,43013.41086,1126137.681,"475 Crystal Roads Suite 373
North Joseberg, NV 46133"
72117.83152,7.275340935,5.620100234,2.36,39488.46425,1408550.417,"85549 Santos Port Suite 077
Donnahaven, WI 29004"
88661.6483,5.652888565,6.360123571,3,37332.21952,1524106.965,"22508 Tyler Locks
Port Sandra, MP 15726-4905"
67977.38496,6.978762746,4.087718354,4.26,24246.02806,823864.3877,"2390 Jones Spur Apt. 187
Lake Raymond, TX 27472"
83728.71437,6.335217719,6.834650036,3.38,35186.86143,1521527.042,"465 Jacob Rue Apt. 527
Laurenfurt, OR 54973"
42463.11634,6.898307363,7.153136586,3.22,58412.43674,1094027.186,"94529 Juan Locks Suite 545
Freemanville, MT 65967-1305"
59615.33157,8.408924918,6.234098671,4.37,32164.06308,1259190.706,"96763 Brian Hill Suite 412
South Alicia, MP 83169-5030"
74415.8833,5.557604725,5.873583755,2.4,27385.6719,1003837.667,"77017 Tina Rapid
North Joanfort, MH 86431-7914"
60758.19167,6.705920253,7.225119657,4.27,26972.85163,1205138.181,"PSC 6926, Box 9656
APO AP 60315-6864"
76637.5839,5.839368377,6.620743509,2.18,36236.51468,1405059.642,"03214 Simmons Fords Apt. 467
Colemanmouth, NM 16492-5737"
69906.31966,5.956133356,7.017751113,4.22,45733.68821,1411266.411,"662 Peters Vista
New Richardmouth, AK 74777"
86734.26699,7.624906927,7.756363471,4.26,19899.2389,1794214.425,"7147 Lisa Rue
Port Christopherborough, PW 91549"
73518.68147,5.619504749,6.614175276,4.13,36147.82857,990894.0537,"9137 Johnson Grove Apt. 429
West Marieport, CO 66076-8640"
76291.51429,5.430195078,6.111174616,2.11,29855.9068,1022342.574,"7787 Debra Lodge Apt. 609
Michaelabury, MD 55490-3344"
96216.95427,5.169125316,7.361112812,6.2,42296.41995,1826821.616,"93663 Sullivan Mountain Suite 779
Samanthashire, AL 83456"
61685.75604,5.1243934,5.604803419,3.27,36059.59997,708045.5749,"Unit 2686 Box 7832
DPO AA 98764"
56764.10661,6.331896101,6.157821467,4.01,30910.68435,750753.4209,"3539 Stephen Ports
Longville, FM 47861-6366"
61436.76677,7.059285905,8.985750259,5.16,25886.67445,1445731.626,"381 Jason Bridge
Carterstad, WY 73588-0828"
81489.82375,4.999816647,7.127393438,5.48,10504.32739,995783.1625,"1161 Mark Park
Sarahborough, GA 77597-5562"
71499.36518,5.109799344,6.971686394,3.28,29684.38573,1191625.44,"860 Hill Shores Suite 158
South Timothy, WV 02343-7700"
87454.9254,7.100436985,8.766612735,4.21,32313.01653,2016910.74,"PSC 2325, Box 7183
APO AA 68425-8831"
48641.02162,7.380384184,6.172489492,2.27,52055.23849,1057838.493,"49483 Bobby Forest Apt. 160
Sarahton, NC 06322-4033"
58197.79789,5.060567635,5.365198871,3.3,16253.23867,357250.6878,"401 Carter Dale Apt. 537
Emilymouth, AZ 50162-2741"
71420.77509,5.736045339,5.587997954,4.34,32968.85962,1106976.067,"9339 Brandt Shores Suite 729
Tiffanystad, UT 21936-6988"
73047.25329,5.232976852,7.963561805,5.48,37643.07771,1266616.547,"209 Caroline Throughway
Meyerbury, AZ 37335-6928"
64618.04034,5.577661744,6.434120692,4.47,18868.68164,805433.7397,"USNV Sullivan
FPO AA 58055-6015"
59832.39494,3.927293256,7.187855173,3.03,36930.84405,851633.9109,"321 Loretta Springs
Thomasside, DC 48676"
76023.7485,4.974834171,6.91398963,4.2,44323.62117,1412097.177,"922 Roger Road Apt. 545
New Christinebury, UT 16206"
62707.64801,7.628411185,7.025941328,6.43,29893.55183,1339636.187,"PSC 9909, Box 4089
APO AA 37653"
51846.2825,5.022635609,8.072516313,6.46,24284.88173,641484.2385,"9454 Kelly Light Suite 194
East Gina, KY 49894"
69201.43741,5.559047314,5.727367756,3.42,42573.57801,1109665.563,"21473 Harris Mills Suite 116
New Todd, ND 42714"
66642.82032,7.231468226,9.157117843,3.18,32035.31881,1669127.078,"PSC 5412, Box 9130
APO AP 51414-2381"
81376.09707,7.406003649,6.003180902,3.03,40151.93262,1788829.235,"52901 Griffin Spurs Apt. 216
Port Williamchester, AS 85834-9649"
49927.72112,6.791301917,7.840697966,5.09,56983.0769,1352096.051,"0221 Brown Throughway Suite 139
West Catherine, MN 16058"
73732.21223,4.91548422,7.747907541,6.5,36734.7442,1369016.778,"472 Brian Station Apt. 917
Morenobury, PA 44089-5528"
64713.5958,5.564458297,5.670991666,3.05,13385.42245,485533.6804,"PSC 1432, Box 8417
APO AA 92456-2748"
69206.55481,7.465322754,7.624138944,6.39,27666.4036,1404036.266,"5402 Eaton River Suite 072
Chadville, TX 22988-8311"
77779.24494,6.847531954,6.315602396,3.18,46402.25415,1597152.901,"399 Holly Shoal
Paulaville, CO 07188-5205"
80370.11953,7.254435958,6.616481147,3,32517.04497,1735340.256,"838 Tim Turnpike Suite 477
Sanchezville, WA 93448"
63168.3188,8.313405156,7.099116265,5.11,20988.90821,1169166.989,"9631 Roy Radial Suite 179
Jasonton, MN 24198"
78166.40918,4.537191553,5.744912781,3.43,41570.86416,1142113.384,"3472 Harris Harbors Apt. 830
Beckborough, MS 04955-5610"
73380.64238,5.995934485,7.067589727,4.33,32383.68228,1368106.873,"681 Nicole Lane Suite 267
Port Tyler, WV 15700-0718"
68970.36034,5.721436694,6.47161337,2.21,41807.82866,1028650.592,"5656 Olson Point Suite 171
South Natalieborough, WY 04578-3574"
73068.5181,7.271422215,5.685407675,3.14,42929.87616,1368692.297,"985 Bennett Corners Suite 679
Pughborough, DE 37647-3849"
84690.16728,5.887704291,6.705513752,3.17,34859.25425,1431386.814,"247 David Union Apt. 900
Mayfurt, KY 94001"
58039.99691,4.635147414,7.911243782,3.28,36479.28156,1061208.706,"2713 Lynn Ville
Charlesport, KY 53916"
66214.17376,6.271330823,7.102589265,4.16,47831.69197,1322782.76,"USNS Sweeney
FPO AE 18592"
75100.69124,6.661875321,7.989123526,3.13,50729.64372,1716323.348,"2719 Ruth Mill
Snyderberg, SC 55208"
49736.14209,5.114685293,6.956719193,2.4,24032.24785,465499.8081,"082 Dana Mission Suite 627
Lake Amybury, KY 83757-2285"
66068.33137,5.978817557,6.842337973,3.42,28057.48874,986285.3819,"95015 Courtney Way
Jamesside, NC 56555"
65692.6182,6.464476537,7.86141194,6.16,39934.51697,1416238.577,"Unit 6429 Box 3831
DPO AA 61324-4127"
81443.1396,6.200635143,6.778065269,4.13,35592.8721,1455326,"142 Randall Bypass Suite 873
Monicamouth, CA 47648"
78539.23932,6.050938097,7.01149284,3.25,43061.19349,1530068.012,"1104 Pamela Summit Suite 041
Port Richard, WV 11626"
70299.0163,5.698344354,6.564422998,2,33147.36618,1172619.597,"4947 Shawn Greens
South Crystalville, NJ 68094"
64617.43816,7.618948932,6.948013288,4.44,27995.21513,1174289.081,"066 John Inlet Apt. 888
Lake Ryanport, FL 19518"
65966.01721,7.876932591,5.524962067,3.3,42710.82181,1342818.676,"399 Deborah Overpass Suite 116
Lake Dianeville, NE 19351"
80373.05832,5.580815368,5.499329846,3.49,36651.06217,1383651.827,"4795 Lindsey Forge Suite 371
West Tiffany, KY 17785"
72252.60271,6.76196256,6.745663838,4.25,23558.53048,1199760.292,"9453 Tom Overpass
Martinmouth, UT 11465"
60909.19392,5.341938622,6.765980272,2.26,25405.7821,705343.2561,"9862 Ricky Ridge Suite 905
West Sandrahaven, WV 72025-8262"
67652.62265,4.754541898,8.341478373,5.48,44353.4468,1440738.469,"65531 David Manor Suite 755
Moralesview, CT 91659"
44868.50458,6.722479509,6.834240315,2.39,43154.60849,900851.1631,"3184 Christopher Meadows
New Christopher, NM 94445-5333"
81925.80189,7.086003599,7.470672354,6.33,36973.59707,2017174.989,"5379 Damon Alley
Deborahtown, AR 56747-3541"
70029.50971,5.520824896,6.986629965,3.01,23649.75549,951243.8541,"PSC 6967, Box 7572
APO AA 24368-1858"
73302.43748,5.378584047,7.022722482,6.36,43445.43917,1222277.091,"4020 Banks Stravenue
New Joshua, IN 55857-4946"
49705.82441,4.607428806,7.99781793,3.46,58759.70974,1080624.497,"43923 Hall Shoals
Leblancburgh, PA 34765"
58494.39811,6.530217218,5.951785743,3.5,29985.42516,762208.9848,"30373 Davies Estate
Stricklandberg, PR 69026"
44998.64018,5.478390528,6.955787865,4.46,37553.85791,625990.3004,"82005 Mack Villages Suite 258
Denisetown, CA 39873-2703"
87471.00446,6.455212025,6.397619485,2.47,58076.97359,2030910.615,"708 Joseph Glens
West Adrianside, MT 91180-4021"
69949.68724,6.827713921,5.866508172,4.41,44521.06541,1462875.984,"03878 Diaz Bridge Suite 043
East Michael, MI 95321-5026"
78105.6725,6.677460283,7.847375794,3.12,40877.22793,1637841.262,"10642 Anderson Divide Suite 902
Courtneyburgh, ND 40323"
80649.16023,6.039968339,6.222667232,4.28,18776.46393,1046191.165,"768 Russell Keys
Briannamouth, VT 98433"
81898.6447,5.756920804,6.616011706,4.47,31764.28212,1529281.84,"260 Walls Circle Suite 166
North Dustinland, TX 79726"
73521.90941,5.618870549,7.991744307,4.5,38383.50659,1591793.723,"USNV Wallace
FPO AP 73185-6058"
95603.92948,5.917745334,7.387690791,6.03,36505.44106,1815920.45,"7212 Michael Garden
South Jeremiah, CT 44990"
67097.09212,6.086754299,7.211962931,3.05,27191.50688,1027427.862,"052 Thomas Square Apt. 034
Wrightmouth, OR 04272"
74530.35439,7.277162837,6.85478158,2.25,34316.21693,1541127.344,"061 Morrison Freeway
New Larry, TX 62631-0782"
61972.70607,6.374354979,6.780917665,3.23,28465.87545,1031981.283,"533 Schroeder Park
Port William, OK 38354-1881"
77449.31607,5.034661238,6.760958679,2.02,30054.78687,1161457.848,"03516 Owens Street
Lynchberg, OR 32238"
69462.14892,3.986452421,8.293965996,5.16,46158.75225,1317040.737,"07704 Alexa Island Suite 740
West Jennifer, VA 70386"
68305.75377,4.402219814,5.039587069,2.02,49180.74192,908013.0021,"8761 Garcia Skyway
Hermanmouth, NE 66895"
77354.38844,5.478183594,9.159340949,3.39,32342.97663,1455554.829,"15415 Ryan Ramp
Rodriguezville, VA 05237"
84172.62611,4.895124602,7.081973363,3.22,47937.31268,1560870.211,"0503 Vernon Mountains
South Marcfort, AL 24051-2632"
66496.72623,6.13806292,7.651811447,4.38,31227.03024,1417047.627,"43375 Thomas Ways
South Danielport, ID 58344-2248"
81638.91296,6.145429743,6.165344906,3.34,27014.59097,1311654.263,"585 Hannah Hills Apt. 426
West Jesse, AK 20205-5873"
72614.15658,5.807877406,6.613654361,4.33,22995.41402,1275497.161,"60363 Medina Avenue Apt. 300
Andersonhaven, KS 32194"
71786.92676,6.498608508,8.776660809,3.2,50678.78021,1678347.528,"394 Johnson Burgs Suite 350
West Troyville, PR 96462-8199"
74598.43176,5.042875887,6.602190804,3.3,44568.66969,1399466.898,"4173 Grant Village Apt. 373
Port Jerrybury, OR 80243-7606"
60017.26728,7.154483624,6.120623428,3.36,40413.99162,1242111.428,"5570 Warren View
West Emily, IA 62461-1579"
89518.83831,6.231100334,8.062582523,5.37,30158.30386,1866035.415,"09987 Hughes Lights Suite 483
Lake Robertbury, MI 19249"
48829.17271,4.073407375,6.614586413,3.42,32451.07196,412057.4401,"PSC 0177, Box 1521
APO AA 99631-0458"
45353.13038,5.154344783,7.429265093,3.09,33340.2888,544320.6881,"7218 Emily Cove Apt. 490
Choitown, MO 56019-0030"
78929.78155,6.231375374,7.203152798,6.18,39667.86319,1503327,"25024 John Way Suite 839
Rodriguezchester, NJ 71630-6894"
67706.81949,7.499371291,7.878962945,4.12,42391.02376,1761924.104,"81791 Miller Land
Michaeltown, OR 37274"
73021.65256,5.292058281,7.217835864,6.29,37090.97603,1270543.464,"7026 John Junction Apt. 677
West Donnatown, WA 36422-2369"
64358.97971,5.339959306,7.956478861,5.43,22734.40259,839745.6833,"241 Dean Radial Suite 923
Kerrberg, OK 53136"
68907.00573,5.257783715,6.583977639,4.07,39014.44441,1046943.498,"032 Atkins Creek Suite 176
Jesusfort, NM 79006-6752"
69611.0936,5.95530362,6.991454348,3.47,43804.1687,1396241.198,"2437 Ibarra Summit Apt. 345
Hicksburgh, IA 26179-0478"
71443.22365,6.099611426,5.736700645,2.18,57715.80166,1596439.716,"94869 Mary Plain Suite 455
North Harold, CT 00263"
72515.91553,5.846974963,8.151894354,5.14,28698.11285,1290784.491,"1994 Lauren Plaza Apt. 187
New Carolberg, PR 64209-3570"
49618.58649,6.809582978,7.413471563,6.4,47311.32651,1030016.645,"7098 Hopkins Junctions Suite 360
Gordonton, TN 95727"
64544.01556,5.50113237,7.425284461,5,28596.11202,758570.7972,"9453 Karen Skyway
Albertmouth, ME 96706-2756"
65074.48119,8.641820766,8.123284492,3.47,44550.69513,1948654.936,"77973 Thomas Mills Apt. 346
East Antonioborough, TN 96914-4900"
76545.78583,5.128212246,7.247375951,5.12,50480.96295,1578141.053,"4277 Katherine Tunnel Suite 986
Hallview, LA 24505"
68720.76688,5.115125472,7.295937423,5.11,45764.73214,1380353.888,"4015 Roberts Hill
North Calvinfort, SD 87025"
59640.68856,4.034468457,5.901030674,2.27,49671.14015,745996.3306,"039 Murphy Forge Suite 095
Shawnshire, CA 86274-6212"
64332.22879,5.636971895,7.892393118,4.14,36649.85272,1232466.4,"7756 Abbott Branch Apt. 838
North Javierbury, PR 22745"
82846.48757,6.000235846,8.025553766,3.07,42652.4606,1899136.535,"204 Hughes Greens Suite 248
Debratown, KY 86977"
65901.03035,6.75870203,7.249657848,5.2,20428.84875,1084063.642,"003 Fernando Gateway Suite 145
East Danielshire, GA 76041"
73195.44656,6.199784215,6.248854452,2.04,39905.83355,1377939.775,"082 Garcia Mall Suite 583
New Michaelbury, CT 45358-0311"
68816.87079,5.095804701,7.963480582,5.22,18444.03068,937325.5661,"399 Blanchard Garden Suite 383
Reedhaven, WV 25590"
76153.3049,5.322412063,7.989237341,6.08,32925.34715,1220133.358,"083 Kevin Club Apt. 545
Stanleyborough, NV 33155"
68006.70919,5.100690298,7.15105968,4.21,43749.65673,1252416.691,"432 Christopher Walk Suite 430
Haneymouth, GA 34728"
59442.45924,6.958832532,6.299344687,2.45,21242.70345,839453.2926,"41646 Ramirez Centers Suite 179
Mannfort, MN 94058-7958"
64794.18248,6.46888744,7.925650145,5.31,43961.49998,1337472.085,"2335 Mitchell Skyway Suite 629
New Larry, IN 59257-1374"
81442.14982,5.510010799,8.54753216,4.26,34050.13435,1479295.571,"94490 Carol Ville
New Charles, CO 09471"
85743.78895,6.082899198,7.814858598,5.22,38563.99911,1975538.416,"374 Priscilla Pines
Markfurt, CO 16318"
56825.80807,5.869171401,7.138957712,4.07,47607.99177,1146637.544,"535 Brandy Trafficway
East Matthew, LA 44989"
77286.53705,8.581134744,6.927331435,2.4,32405.63394,1829101.549,"PSC 9412, Box 7032
APO AA 39325"
64400.26509,5.270538575,8.404179476,3.4,26605.3758,1110931.826,"745 Moore Skyway Apt. 472
New Paigemouth, GU 34410"
65903.25066,6.616682426,7.06226884,3.17,45208.38766,1393897.39,"20278 Dominguez Mountain Apt. 630
Kaiserberg, NE 94685-3115"
53178.53949,5.708825279,7.985189404,5.23,28706.98875,577168.2739,"711 Davis Junctions
Port Jason, CO 39385"
62106.31455,7.007859628,8.256744443,6.46,34671.67549,1454834.982,"3660 Jennifer Port Apt. 744
Russellside, CO 87440"
